Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,32.61152561183106,False,unreach,,,36.26458406911584,3.6530584572847786,24,21.272009219441358
Citricacid,20,2nd,32.61152561183106,False,unreach,,,33.956528592172965,1.3450029803419028,29,14.075905155711363
Citricacid,20,3rd,32.61152561183106,True,last_cross,26.0,30.385245777751003,30.385245777751003,-2.22627983408006,27,16.87195439981289
Citricacid,50,1st,162.42503452087453,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.37585965665795,14,46.069932009211314
Citricacid,50,2nd,162.42503452087453,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.38570650504933,17,31.445636319257012
Citricacid,50,3rd,162.42503452087453,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-14.784558613221549,15,37.32884736783548
Citricacid,100,1st,414.75658284829046,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.328241870524664,8,83.2364100795578
Citricacid,100,2nd,414.75658284829046,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.46447045129105,8,100.21029022100892
Citricacid,100,3rd,414.75658284829046,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.356783014735583,8,111.58273301475734
MSG,50,1st,382.7536186781092,True,last_cross,24.0,338.63703961662355,338.63703961662355,-44.11657906148565,25,53.10830157465986
MSG,50,2nd,382.7536186781092,True,last_cross,20.0,380.4452297115912,370.0773370472001,-12.676281630909102,25,54.937551801733015
MSG,50,3rd,382.7536186781092,True,last_cross,27.0,351.6801200310383,351.6801200310383,-31.073498647070892,28,50.079034369876375
MSG,100,1st,580.9160659858569,False,unreach,,,607.0577192961571,26.14165331030017,12,129.25126539829577
MSG,100,2nd,580.9160659858569,False,unreach,,,605.4434730808151,24.52740709495822,12,124.92381711475167
MSG,100,3rd,580.9160659858569,True,last_cross,11.0,576.8193733577356,576.8193733577356,-4.096692628121332,12,123.9249330540139
MSG,200,1st,1045.709361762566,True,last_cross,8.0,920.294605909186,920.294605909186,-125.41475585338003,9,179.5878697069383
MSG,200,2nd,1045.709361762566,True,last_cross,7.0,934.4885327213892,934.4885327213892,-111.22082904117678,8,203.29037689684492
MSG,200,3rd,1045.709361762566,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-3.720655130605792,8,189.03287160734268
NaCl,150,1st,50.548526521118305,True,last_cross,17.0,50.2775412933775,46.36089741868371,-4.187629102434592,20,133.36230240096396
NaCl,150,2nd,50.548526521118305,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.589602941017851,24,123.80627634317088
NaCl,150,3rd,50.548526521118305,True,earlier_cross,20.0,50.274738956117055,43.90811744380238,-6.640409077315923,22,139.81226652875748
NaCl,200,1st,84.39704502123115,False,unreach,,,86.1435716372302,1.746526615999045,13,196.06905313065772
NaCl,200,2nd,84.39704502123115,False,unreach,,,86.49338584268455,2.0963408214533956,13,204.38753093854234
NaCl,200,3rd,84.39704502123115,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.5216223488159244,13,189.5014959569752
NaCl,250,1st,143.26720042606325,True,last_cross,8.0,127.72186786886193,127.72186786886193,-15.54533255720132,9,223.63154378301905
NaCl,250,2nd,143.26720042606325,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.516798434748694,8,252.07423035335492
NaCl,250,3rd,143.26720042606325,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.090154557865844,8,238.22189823722175
