Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,36.357963852532905,True,last_cross,23.0,36.26458406911584,36.26458406911584,-0.09337978341706332,24,21.272009219441358
Citricacid,20,2nd,36.357963852532905,True,last_cross,28.0,33.956528592172965,33.956528592172965,-2.401435260359939,29,14.075905155711363
Citricacid,20,3rd,36.357963852532905,True,last_cross,26.0,30.385245777751003,30.385245777751003,-5.972718074781902,27,16.87195439981289
Citricacid,50,1st,152.34182697563398,True,last_cross,13.0,136.04917486421658,136.04917486421658,-16.292652111417397,14,46.069932009211314
Citricacid,50,2nd,152.34182697563398,True,last_cross,16.0,115.0393280158252,115.0393280158252,-37.30249895980877,17,31.445636319257012
Citricacid,50,3rd,152.34182697563398,True,last_cross,14.0,147.64047590765298,147.64047590765298,-4.701351067980994,15,37.32884736783548
Citricacid,100,1st,419.56167118369154,True,last_cross,7.0,362.4283409777658,362.4283409777658,-57.133330205925745,8,83.2364100795578
Citricacid,100,2nd,419.56167118369154,True,last_cross,7.0,398.2921123969994,398.2921123969994,-21.26955878669213,8,100.21029022100892
Citricacid,100,3rd,419.56167118369154,True,last_cross,7.0,396.3997998335549,396.3997998335549,-23.161871350136664,8,111.58273301475734
MSG,50,1st,384.7049888271938,True,last_cross,24.0,338.63703961662355,338.63703961662355,-46.06794921057025,25,53.10830157465986
MSG,50,2nd,384.7049888271938,True,last_cross,20.0,380.4452297115912,370.0773370472001,-14.627651779993698,25,54.937551801733015
MSG,50,3rd,384.7049888271938,True,last_cross,27.0,351.6801200310383,351.6801200310383,-33.02486879615549,28,50.079034369876375
MSG,100,1st,568.7917919748844,False,unreach,,,607.0577192961571,38.26592732127267,12,129.25126539829577
MSG,100,2nd,568.7917919748844,False,unreach,,,605.4434730808151,36.65168110593072,12,124.92381711475167
MSG,100,3rd,568.7917919748844,False,unreach,,,576.8193733577356,8.027581382851167,12,123.9249330540139
MSG,200,1st,1101.7919815585865,True,last_cross,8.0,920.294605909186,920.294605909186,-181.4973756494005,9,179.5878697069383
MSG,200,2nd,1101.7919815585865,True,last_cross,7.0,934.4885327213892,934.4885327213892,-167.30344883719727,8,203.29037689684492
MSG,200,3rd,1101.7919815585865,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-59.80327492662627,8,189.03287160734268
NaCl,150,1st,47.773608050397826,True,last_cross,19.0,46.36089741868371,46.36089741868371,-1.4127106317141127,20,133.36230240096396
NaCl,150,2nd,47.773608050397826,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-3.8146844702973723,24,123.80627634317088
NaCl,150,3rd,47.773608050397826,True,last_cross,21.0,43.90811744380238,43.90811744380238,-3.8654906065954435,22,139.81226652875748
NaCl,200,1st,86.60783816905044,True,last_cross,12.0,86.1435716372302,86.1435716372302,-0.46426653182024324,13,196.06905313065772
NaCl,200,2nd,86.60783816905044,True,last_cross,12.0,86.49338584268455,86.49338584268455,-0.11445232636589253,13,204.38753093854234
NaCl,200,3rd,86.60783816905044,True,last_cross,12.0,83.87542267241523,83.87542267241523,-2.7324154966352125,13,189.5014959569752
NaCl,250,1st,142.27796640781688,True,last_cross,8.0,127.72186786886193,127.72186786886193,-14.556098538954942,9,223.63154378301905
NaCl,250,2nd,142.27796640781688,True,last_cross,7.0,136.75040199131456,136.75040199131456,-5.527564416502315,8,252.07423035335492
NaCl,250,3rd,142.27796640781688,True,last_cross,7.0,134.1770458681974,134.1770458681974,-8.100920539619466,8,238.22189823722175
