Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,37.19636898512953,True,last_cross,23.0,36.26458406911584,36.26458406911584,-0.9317849160136902,24,21.272009219441358
Citricacid,20,2nd,37.19636898512953,True,last_cross,28.0,33.956528592172965,33.956528592172965,-3.239840392956566,29,14.075905155711363
Citricacid,20,3rd,37.19636898512953,True,last_cross,26.0,30.385245777751003,30.385245777751003,-6.811123207378529,27,16.87195439981289
Citricacid,50,1st,158.74261282642732,True,last_cross,13.0,136.04917486421658,136.04917486421658,-22.693437962210737,14,46.069932009211314
Citricacid,50,2nd,158.74261282642732,True,last_cross,16.0,115.0393280158252,115.0393280158252,-43.70328481060211,17,31.445636319257012
Citricacid,50,3rd,158.74261282642732,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-11.102136918774335,15,37.32884736783548
Citricacid,100,1st,415.3829734101286,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.954632432362814,8,83.2364100795578
Citricacid,100,2nd,415.3829734101286,True,last_cross,7.0,398.2921123969994,398.2921123969994,-17.0908610131292,8,100.21029022100892
Citricacid,100,3rd,415.3829734101286,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.983173576573733,8,111.58273301475734
MSG,50,1st,378.7741509846842,True,last_cross,24.0,338.63703961662355,338.63703961662355,-40.13711136806063,25,53.10830157465986
MSG,50,2nd,378.7741509846842,True,last_cross,24.0,370.0773370472001,370.0773370472001,-8.69681393748408,25,54.937551801733015
MSG,50,3rd,378.7741509846842,True,last_cross,27.0,351.6801200310383,351.6801200310383,-27.09403095364587,28,50.079034369876375
MSG,100,1st,605.4459470511916,False,unreach,,,607.0577192961571,1.6117722449654366,12,129.25126539829577
MSG,100,2nd,605.4459470511916,True,last_cross,11.0,605.4434730808151,605.4434730808151,-0.0024739703765135346,12,124.92381711475167
MSG,100,3rd,605.4459470511916,True,last_cross,11.0,576.8193733577356,576.8193733577356,-28.626573693456066,12,123.9249330540139
MSG,200,1st,1060.2609001594,True,last_cross,8.0,920.294605909186,920.294605909186,-139.9662942502141,9,179.5878697069383
MSG,200,2nd,1060.2609001594,True,last_cross,7.0,934.4885327213892,934.4885327213892,-125.77236743801086,8,203.29037689684492
MSG,200,3rd,1060.2609001594,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-18.272193527439867,8,189.03287160734268
NaCl,150,1st,50.33444590486611,True,last_cross,17.0,50.2775412933775,46.36089741868371,-3.973548486182395,20,133.36230240096396
NaCl,150,2nd,50.33444590486611,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.3755223247656545,24,123.80627634317088
NaCl,150,3rd,50.33444590486611,True,earlier_cross,20.0,50.274738956117055,43.90811744380238,-6.426328461063726,22,139.81226652875748
NaCl,200,1st,84.67356139044041,False,unreach,,,86.1435716372302,1.4700102467897835,13,196.06905313065772
NaCl,200,2nd,84.67356139044041,False,unreach,,,86.49338584268455,1.8198244522441342,13,204.38753093854234
NaCl,200,3rd,84.67356139044041,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7981387180251858,13,189.5014959569752
NaCl,250,1st,144.11810130110442,True,last_cross,8.0,127.72186786886193,127.72186786886193,-16.396233432242482,9,223.63154378301905
NaCl,250,2nd,144.11810130110442,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.367699309789856,8,252.07423035335492
NaCl,250,3rd,144.11810130110442,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.941055432907007,8,238.22189823722175
