degree,reagent,direction,rmse_train,mae_train,r_squared
2,Citricacid,particle2ae,52.28353828090631,32.5310539221754,0.973063292981624
2,Citricacid,ae2particle,11.393393704021154,7.305386476564943,0.9728171109854384
2,MSG,particle2ae,133.3971651262248,97.12499955282422,0.9648412601197732
2,MSG,ae2particle,13.324788347432085,11.193777694916594,0.9786677161237802
2,NaCl,particle2ae,13.643011708876346,9.907224940436851,0.9444626772223786
2,NaCl,ae2particle,13.559280733063256,10.86834381094457,0.959292237051852
3,Citricacid,particle2ae,39.947301516196205,25.74502750959908,0.9842750433692838
3,Citricacid,ae2particle,10.229466710520724,7.525300446167434,0.9780873254336256
3,MSG,particle2ae,124.84432072928615,77.84765125092319,0.9692051791440384
3,MSG,ae2particle,10.803897482275568,9.052060078807294,0.9859758152398108
3,NaCl,particle2ae,12.472369157486089,8.918815554309683,0.9535845730183932
3,NaCl,ae2particle,13.547997115657951,10.846187006363646,0.9593599603641816
4,Citricacid,particle2ae,39.93906113785257,25.855738095650903,0.9842815302268306
4,Citricacid,ae2particle,9.19662873494989,5.981471301854219,0.9822888520406136
4,MSG,particle2ae,123.74743021116257,78.58233679460143,0.9697439326335964
4,MSG,ae2particle,10.697595632328442,8.598915446188007,0.9862504314424908
4,NaCl,particle2ae,12.036697562656263,8.528954174699386,0.9567706073862412
4,NaCl,ae2particle,13.014264196932404,10.760178695071955,0.9624989722924416
5,Citricacid,particle2ae,37.48147384421486,26.22831571723031,0.9861564370179302
5,Citricacid,ae2particle,8.984431436051166,6.02979830884468,0.9830967350185886
5,MSG,particle2ae,117.58832991287204,78.29951816226703,0.9726807643088292
5,MSG,ae2particle,10.692467255668232,8.48122661750514,0.9862636112386076
5,NaCl,particle2ae,12.012269171614124,8.510761457409652,0.9569458968133826
5,NaCl,ae2particle,12.852218539276349,10.542520428585552,0.9634270379622242
6,Citricacid,particle2ae,37.45995580799652,26.575365176373257,0.9861723275767128
6,Citricacid,ae2particle,8.19134076570009,5.413385880002979,0.9859492538140722
6,MSG,particle2ae,109.43427398935236,74.27019075595852,0.976338252114736
6,MSG,ae2particle,10.538278853026556,8.380189119312952,0.98665692005502
6,NaCl,particle2ae,11.916494217191357,8.533153730275858,0.957629708700316
6,NaCl,ae2particle,12.771070966712667,10.363167983912176,0.963887415735754
7,Citricacid,particle2ae,36.732862244800245,26.38775151176462,0.9867039052455226
7,Citricacid,ae2particle,8.155717291303203,5.3159023356588175,0.9860711991744884
7,MSG,particle2ae,106.8605354973352,64.63678228095274,0.9774381455651364
7,MSG,ae2particle,10.380431996295137,8.180385088959834,0.9870536432296256
7,NaCl,particle2ae,11.798294513317511,8.492157467646452,0.958466081855912
7,NaCl,ae2particle,12.438632755776943,10.10732758316816,0.965743008241693
8,Citricacid,particle2ae,36.625359138894886,25.54553249790057,0.986781616579852
8,Citricacid,ae2particle,7.84372116286331,5.200186336077236,0.9871165049433068
8,MSG,particle2ae,106.78648318670538,64.83788195782037,0.9774694045990484
8,MSG,ae2particle,10.146594730027866,7.771521778925373,0.9876303519103592
8,NaCl,particle2ae,11.789690721832605,8.4866365801489,0.9585266361799556
8,NaCl,ae2particle,11.972824689581326,9.341192667996056,0.9682607121008272
9,Citricacid,particle2ae,36.29654438961981,25.699362043358843,0.9870178948855496
9,Citricacid,ae2particle,7.808622110668224,5.2595365688209785,0.9872315489914406
9,MSG,particle2ae,105.83894090440604,64.89809406552335,0.9778674695057998
9,MSG,ae2particle,10.011851279640728,7.585476371961544,0.98795670026664
9,NaCl,particle2ae,11.78273017198566,8.439288609160217,0.958575592883986
9,NaCl,ae2particle,11.818830429835817,9.117275636625326,0.9690719217727471
10,Citricacid,particle2ae,36.25335181235213,25.396042824858927,0.9870487736898756
10,Citricacid,ae2particle,7.665969810716445,5.089986923149467,0.987693810130776
10,MSG,particle2ae,103.57378573900915,63.54005808370185,0.9788046886022572
10,MSG,ae2particle,9.94910604755608,7.400402959258857,0.9881071802767978
10,NaCl,particle2ae,11.770090490783485,8.460244426993436,0.9586644195746432
10,NaCl,ae2particle,11.588490818833192,9.104134994325628,0.9702657017116528
11,Citricacid,particle2ae,36.194486479205,25.519045320934,0.9870907979038304
11,Citricacid,ae2particle,7.610072643352476,5.252823209347517,0.9878726194126684
11,MSG,particle2ae,102.01086653287032,62.70135794687836,0.9794395330392728
11,MSG,ae2particle,9.944154751015668,7.420349072547321,0.9881190145510478
11,NaCl,particle2ae,11.7512249356211,8.51197079743566,0.9587968219060552
11,NaCl,ae2particle,11.48215588241288,8.841174567979738,0.970808876590418
12,Citricacid,particle2ae,36.14118401146934,25.24352076059223,0.9871287918487252
12,Citricacid,ae2particle,7.583354840743294,5.149311871338553,0.987957624691548
12,MSG,particle2ae,101.92689232487096,62.48669082940718,0.9794733694010228
12,MSG,ae2particle,9.934148352468624,7.372341857823956,0.9881429132258972
12,NaCl,particle2ae,11.708035675693544,8.41890831074327,0.9590991333021008
12,NaCl,ae2particle,11.462818759307885,8.838171784990212,0.9709071154644032
13,Citricacid,particle2ae,36.10472990332868,25.0189592010003,0.987154744057607
13,Citricacid,ae2particle,7.491156140316138,5.2140002156326215,0.988248667876418
13,MSG,particle2ae,101.63639263366989,62.38546766125122,0.9795902077001776
13,MSG,ae2particle,9.908628562523567,7.373335480552371,0.9882037542142912
13,NaCl,particle2ae,11.69300599727332,8.308433024145376,0.9592040752968528
13,NaCl,ae2particle,11.385621107514002,8.794929282242423,0.9712976546110234
14,Citricacid,particle2ae,36.04533645390107,25.046103598614817,0.9871969710203264
14,Citricacid,ae2particle,7.488673451686926,5.178920956073021,0.9882564557434927
14,MSG,particle2ae,100.713926970448,62.1667956376731,0.9799590104959938
14,MSG,ae2particle,9.889713241107804,7.3650780494426,0.9882487486965396
14,NaCl,particle2ae,11.684282731290358,8.26164855419501,0.9592649220897276
14,NaCl,ae2particle,11.307157399132176,8.626714822780006,0.971691894384034
15,Citricacid,particle2ae,35.97940982228592,24.75733037274082,0.9872437614663616
15,Citricacid,ae2particle,7.4391888021344865,5.192243665378662,0.9884111440625346
15,MSG,particle2ae,99.75586541072433,61.08144971961526,0.9803384848728462
15,MSG,ae2particle,9.8762726238101,7.337400896983403,0.988280668073922
15,NaCl,particle2ae,11.672168406844266,8.235970259839567,0.95934934697763
15,NaCl,ae2particle,11.301314104439731,8.634804662500926,0.971721144859044
