Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,34.49073720218801,False,unreach,,,36.26458406911584,1.7738468669278333,24,21.272009219441358
Citricacid,20,2nd,34.49073720218801,True,last_cross,28.0,33.956528592172965,33.956528592172965,-0.5342086100150425,29,14.075905155711363
Citricacid,20,3rd,34.49073720218801,True,last_cross,26.0,30.385245777751003,30.385245777751003,-4.105491424437005,27,16.87195439981289
Citricacid,50,1st,162.4587886795294,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.40961381531281,14,46.069932009211314
Citricacid,50,2nd,162.4587886795294,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.419460663704186,17,31.445636319257012
Citricacid,50,3rd,162.4587886795294,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-14.818312771876407,15,37.32884736783548
Citricacid,100,1st,415.17943343850516,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.75109246073936,8,83.2364100795578
Citricacid,100,2nd,415.17943343850516,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.887321041505743,8,100.21029022100892
Citricacid,100,3rd,415.17943343850516,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.779633604950277,8,111.58273301475734
MSG,50,1st,382.1848369293016,True,last_cross,24.0,338.63703961662355,338.63703961662355,-43.54779731267803,25,53.10830157465986
MSG,50,2nd,382.1848369293016,True,last_cross,20.0,380.4452297115912,370.0773370472001,-12.107499882101479,25,54.937551801733015
MSG,50,3rd,382.1848369293016,True,last_cross,27.0,351.6801200310383,351.6801200310383,-30.50471689826327,28,50.079034369876375
MSG,100,1st,603.1841481653212,False,unreach,,,607.0577192961571,3.8735711308358987,12,129.25126539829577
MSG,100,2nd,603.1841481653212,False,unreach,,,605.4434730808151,2.2593249154939485,12,124.92381711475167
MSG,100,3rd,603.1841481653212,True,last_cross,11.0,576.8193733577356,576.8193733577356,-26.364774807585604,12,123.9249330540139
MSG,200,1st,1054.9106307557379,True,last_cross,8.0,920.294605909186,920.294605909186,-134.6160248465519,9,179.5878697069383
MSG,200,2nd,1054.9106307557379,True,last_cross,7.0,934.4885327213892,934.4885327213892,-120.42209803434866,8,203.29037689684492
MSG,200,3rd,1054.9106307557379,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-12.921924123777671,8,189.03287160734268
NaCl,150,1st,50.23001279475891,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.8691153760752,20,133.36230240096396
NaCl,150,2nd,50.23001279475891,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.27108921465846,24,123.80627634317088
NaCl,150,3rd,50.23001279475891,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.321895350956531,22,139.81226652875748
NaCl,200,1st,84.72278317874705,False,unreach,,,86.1435716372302,1.4207884584831447,13,196.06905313065772
NaCl,200,2nd,84.72278317874705,False,unreach,,,86.49338584268455,1.7706026639374954,13,204.38753093854234
NaCl,200,3rd,84.72278317874705,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.8473605063318246,13,189.5014959569752
NaCl,250,1st,143.986172004391,True,last_cross,8.0,127.72186786886193,127.72186786886193,-16.26430413552906,9,223.63154378301905
NaCl,250,2nd,143.986172004391,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.235770013076433,8,252.07423035335492
NaCl,250,3rd,143.986172004391,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.809126136193584,8,238.22189823722175
