Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,33.72401091058472,False,unreach,,,36.26458406911584,2.5405731585311244,24,21.272009219441358
Citricacid,20,2nd,33.72401091058472,False,unreach,,,33.956528592172965,0.2325176815882486,29,14.075905155711363
Citricacid,20,3rd,33.72401091058472,True,last_cross,26.0,30.385245777751003,30.385245777751003,-3.3387651328337142,27,16.87195439981289
Citricacid,50,1st,162.99862864464933,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.949453780432748,14,46.069932009211314
Citricacid,50,2nd,162.99862864464933,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.959300628824124,17,31.445636319257012
Citricacid,50,3rd,162.99862864464933,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-15.358152736996345,15,37.32884736783548
Citricacid,100,1st,414.9609189724444,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.532577994678604,8,83.2364100795578
Citricacid,100,2nd,414.9609189724444,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.66880657544499,8,100.21029022100892
Citricacid,100,3rd,414.9609189724444,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.561119138889524,8,111.58273301475734
MSG,50,1st,386.2523713992651,True,last_cross,22.0,385.8854347971261,338.63703961662355,-47.61533178264153,25,53.10830157465986
MSG,50,2nd,386.2523713992651,True,last_cross,19.0,385.2387908873467,370.0773370472001,-16.175034352064984,25,54.937551801733015
MSG,50,3rd,386.2523713992651,True,last_cross,27.0,351.6801200310383,351.6801200310383,-34.57225136822677,28,50.079034369876375
MSG,100,1st,583.4357122866916,False,unreach,,,607.0577192961571,23.622007009465506,12,129.25126539829577
MSG,100,2nd,583.4357122866916,False,unreach,,,605.4434730808151,22.007760794123556,12,124.92381711475167
MSG,100,3rd,583.4357122866916,True,last_cross,11.0,576.8193733577356,576.8193733577356,-6.616338928955997,12,123.9249330540139
MSG,200,1st,1051.1957038173803,True,last_cross,8.0,920.294605909186,920.294605909186,-130.9010979081943,9,179.5878697069383
MSG,200,2nd,1051.1957038173803,True,last_cross,7.0,934.4885327213892,934.4885327213892,-116.70717109599104,8,203.29037689684492
MSG,200,3rd,1051.1957038173803,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-9.20699718542005,8,189.03287160734268
NaCl,150,1st,50.188844123453435,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.8279467047697224,20,133.36230240096396
NaCl,150,2nd,50.188844123453435,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.229920543352982,24,123.80627634317088
NaCl,150,3rd,50.188844123453435,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.280726679651053,22,139.81226652875748
NaCl,200,1st,84.65979272136371,False,unreach,,,86.1435716372302,1.4837789158664805,13,196.06905313065772
NaCl,200,2nd,84.65979272136371,False,unreach,,,86.49338584268455,1.8335931213208312,13,204.38753093854234
NaCl,200,3rd,84.65979272136371,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7843700489484888,13,189.5014959569752
NaCl,250,1st,143.74966796310278,True,last_cross,8.0,127.72186786886193,127.72186786886193,-16.027800094240845,9,223.63154378301905
NaCl,250,2nd,143.74966796310278,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.999265971788219,8,252.07423035335492
NaCl,250,3rd,143.74966796310278,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.57262209490537,8,238.22189823722175
