Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,33.0877238922135,False,unreach,,,36.26458406911584,3.1768601769023377,24,21.272009219441358
Citricacid,20,2nd,33.0877238922135,False,unreach,,,33.956528592172965,0.8688046999594619,29,14.075905155711363
Citricacid,20,3rd,33.0877238922135,True,last_cross,26.0,30.385245777751003,30.385245777751003,-2.702478114462501,27,16.87195439981289
Citricacid,50,1st,162.83856379771143,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.78938893349485,14,46.069932009211314
Citricacid,50,2nd,162.83856379771143,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.799235781886225,17,31.445636319257012
Citricacid,50,3rd,162.83856379771143,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-15.198087890058446,15,37.32884736783548
Citricacid,100,1st,414.8815941811698,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.45325320340402,8,83.2364100795578
Citricacid,100,2nd,414.8815941811698,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.589481784170403,8,100.21029022100892
Citricacid,100,3rd,414.8815941811698,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.481794347614937,8,111.58273301475734
MSG,50,1st,385.20685159142033,True,last_cross,24.0,338.63703961662355,338.63703961662355,-46.56981197479678,25,53.10830157465986
MSG,50,2nd,385.20685159142033,True,last_cross,20.0,380.4452297115912,370.0773370472001,-15.129514544220228,25,54.937551801733015
MSG,50,3rd,385.20685159142033,True,last_cross,27.0,351.6801200310383,351.6801200310383,-33.52673156038202,28,50.079034369876375
MSG,100,1st,581.9722129353147,False,unreach,,,607.0577192961571,25.085506360842373,12,129.25126539829577
MSG,100,2nd,581.9722129353147,False,unreach,,,605.4434730808151,23.471260145500423,12,124.92381711475167
MSG,100,3rd,581.9722129353147,True,last_cross,11.0,576.8193733577356,576.8193733577356,-5.15283957757913,12,123.9249330540139
MSG,200,1st,1046.5088737361111,True,last_cross,8.0,920.294605909186,920.294605909186,-126.21426782692515,9,179.5878697069383
MSG,200,2nd,1046.5088737361111,True,last_cross,7.0,934.4885327213892,934.4885327213892,-112.02034101472191,8,203.29037689684492
MSG,200,3rd,1046.5088737361111,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-4.520167104150914,8,189.03287160734268
NaCl,150,1st,50.21900637179368,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.8581089531099693,20,133.36230240096396
NaCl,150,2nd,50.21900637179368,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.260082791693229,24,123.80627634317088
NaCl,150,3rd,50.21900637179368,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.3108889279913,22,139.81226652875748
NaCl,200,1st,84.62787062855072,False,unreach,,,86.1435716372302,1.5157010086794713,13,196.06905313065772
NaCl,200,2nd,84.62787062855072,False,unreach,,,86.49338584268455,1.865515214133822,13,204.38753093854234
NaCl,200,3rd,84.62787062855072,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.752447956135498,13,189.5014959569752
NaCl,250,1st,143.20325701694233,True,last_cross,8.0,127.72186786886193,127.72186786886193,-15.481389148080396,9,223.63154378301905
NaCl,250,2nd,143.20325701694233,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.45285502562777,8,252.07423035335492
NaCl,250,3rd,143.20325701694233,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.02621114874492,8,238.22189823722175
