degree,lambda_smooth,n_folds,cv_valid,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_mae_std,curvature_l1,edge_slope_abs,reagent,direction,constraint_direction
2,0.0,3,True,59.768751523637285,17.38046705902034,39.739038570178366,10.489178889870008,0.9828923557584779,9.023781795873292,Citricacid,particle2ae,increasing
3,0.0,3,True,51.16771048341652,13.692519258202895,34.65169677806498,10.642631076987792,8.982150229737801,2.598127851454301,Citricacid,particle2ae,increasing
4,0.0,3,True,51.608551668683184,13.53823468032474,35.80202378433135,10.659472581985732,9.226529895950602,2.4447690046854356,Citricacid,particle2ae,increasing
5,0.0,3,True,49.863977514124535,12.528342645655796,35.519657827161645,9.430053056475975,9.825263395329662,4.282394221746415,Citricacid,particle2ae,increasing
6,0.0,3,True,50.09763625471214,12.45668013437896,36.20087033826697,9.363004101510843,10.561673844708334,4.610281914179853,Citricacid,particle2ae,increasing
7,0.0,3,True,49.61216182145389,12.12620917640429,35.74145140871994,9.342029799801312,10.794126519035414,4.118928491650252,Citricacid,particle2ae,increasing
8,0.0,3,True,50.141536765605146,11.728580836276207,36.29577413551673,9.07355504208267,10.686893470599836,3.2102916155056778,Citricacid,particle2ae,increasing
9,0.0,3,True,49.9109818688008,11.670822144594684,36.05820619841297,9.056205100761474,12.724557433701715,2.741451543435932,Citricacid,particle2ae,increasing
10,0.0,3,True,50.559447522638074,11.256996434525279,36.70293557826392,8.69067892611077,13.694506645266916,2.0253582723478214,Citricacid,particle2ae,increasing
11,0.0,3,True,50.76049445578155,11.09682265680719,36.76188612616331,8.762866660426477,15.693783559921902,1.5697118537481682,Citricacid,particle2ae,increasing
12,0.0,3,True,51.06390369203361,11.022314509386227,37.306191819321526,8.510447752344753,14.678023214903185,1.5573833734942555,Citricacid,particle2ae,increasing
13,0.0,3,True,51.64183848674592,10.70609939407014,37.79354840781523,8.520754464709738,14.235377581775943,1.3764562823516229,Citricacid,particle2ae,increasing
14,0.0,3,True,52.07673525208202,10.50366326002386,38.33411601929287,8.512881629162292,15.962430020792354,1.0363813312451773,Citricacid,particle2ae,increasing
15,0.0,3,True,52.12877790202805,10.563218294746832,38.299837601292744,8.587256565993332,15.740321579418351,0.6457917461102048,Citricacid,particle2ae,increasing
