Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,33.61739247917409,False,unreach,,,36.26458406911584,2.647191589941748,24,21.272009219441358
Citricacid,20,2nd,33.61739247917409,False,unreach,,,33.956528592172965,0.33913611299887236,29,14.075905155711363
Citricacid,20,3rd,33.61739247917409,True,last_cross,26.0,30.385245777751003,30.385245777751003,-3.2321467014230905,27,16.87195439981289
Citricacid,50,1st,162.3088875044389,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.259712640222318,14,46.069932009211314
Citricacid,50,2nd,162.3088875044389,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.269559488613694,17,31.445636319257012
Citricacid,50,3rd,162.3088875044389,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-14.668411596785916,15,37.32884736783548
Citricacid,100,1st,414.72873783767994,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.300396859914144,8,83.2364100795578
Citricacid,100,2nd,414.72873783767994,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.43662544068053,8,100.21029022100892
Citricacid,100,3rd,414.72873783767994,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.328938004125064,8,111.58273301475734
MSG,50,1st,384.82674960039327,True,last_cross,24.0,338.63703961662355,338.63703961662355,-46.18970998376972,25,53.10830157465986
MSG,50,2nd,384.82674960039327,True,last_cross,20.0,380.4452297115912,370.0773370472001,-14.749412553193167,25,54.937551801733015
MSG,50,3rd,384.82674960039327,True,last_cross,27.0,351.6801200310383,351.6801200310383,-33.14662956935496,28,50.079034369876375
MSG,100,1st,584.5232593820739,False,unreach,,,607.0577192961571,22.534459914083186,12,129.25126539829577
MSG,100,2nd,584.5232593820739,False,unreach,,,605.4434730808151,20.920213698741236,12,124.92381711475167
MSG,100,3rd,584.5232593820739,True,last_cross,11.0,576.8193733577356,576.8193733577356,-7.703886024338317,12,123.9249330540139
MSG,200,1st,1050.1651766142895,True,last_cross,8.0,920.294605909186,920.294605909186,-129.87057070510355,9,179.5878697069383
MSG,200,2nd,1050.1651766142895,True,last_cross,7.0,934.4885327213892,934.4885327213892,-115.6766438929003,8,203.29037689684492
MSG,200,3rd,1050.1651766142895,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-8.176469982329309,8,189.03287160734268
NaCl,150,1st,50.230961797495894,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.870064378812181,20,133.36230240096396
NaCl,150,2nd,50.230961797495894,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.2720382173954405,24,123.80627634317088
NaCl,150,3rd,50.230961797495894,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.322844353693512,22,139.81226652875748
NaCl,200,1st,84.58257883568095,False,unreach,,,86.1435716372302,1.5609928015492471,13,196.06905313065772
NaCl,200,2nd,84.58257883568095,False,unreach,,,86.49338584268455,1.9108070070035978,13,204.38753093854234
NaCl,200,3rd,84.58257883568095,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7071561632657222,13,189.5014959569752
NaCl,250,1st,143.40313807781777,True,last_cross,8.0,127.72186786886193,127.72186786886193,-15.681270208955837,9,223.63154378301905
NaCl,250,2nd,143.40313807781777,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.652736086503211,8,252.07423035335492
NaCl,250,3rd,143.40313807781777,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.226092209620361,8,238.22189823722175
