Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,36.17987158372601,False,unreach,,,36.26458406911584,0.08471248538982934,24,21.272009219441358
Citricacid,20,2nd,36.17987158372601,True,last_cross,28.0,33.956528592172965,33.956528592172965,-2.2233429915530465,29,14.075905155711363
Citricacid,20,3rd,36.17987158372601,True,last_cross,26.0,30.385245777751003,30.385245777751003,-5.794625805975009,27,16.87195439981289
Citricacid,50,1st,160.11388553011372,True,last_cross,13.0,136.04917486421658,136.04917486421658,-24.064710665897138,14,46.069932009211314
Citricacid,50,2nd,160.11388553011372,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-45.074557514288514,17,31.445636319257012
Citricacid,50,3rd,160.11388553011372,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-12.473409622460736,15,37.32884736783548
Citricacid,100,1st,416.795561459154,True,last_cross,7.0,362.4283409777658,362.4283409777658,-54.36722048138819,8,83.2364100795578
Citricacid,100,2nd,416.795561459154,True,last_cross,7.0,398.2921123969994,398.2921123969994,-18.503449062154573,8,100.21029022100892
Citricacid,100,3rd,416.795561459154,True,last_cross,7.0,396.3997998335549,396.3997998335549,-20.395761625599107,8,111.58273301475734
MSG,50,1st,380.1435094442425,True,last_cross,24.0,338.63703961662355,338.63703961662355,-41.50646982761896,25,53.10830157465986
MSG,50,2nd,380.1435094442425,True,last_cross,24.0,370.0773370472001,370.0773370472001,-10.066172397042408,25,54.937551801733015
MSG,50,3rd,380.1435094442425,True,last_cross,27.0,351.6801200310383,351.6801200310383,-28.463389413204197,28,50.079034369876375
MSG,100,1st,604.6528513164284,False,unreach,,,607.0577192961571,2.4048679797286923,12,129.25126539829577
MSG,100,2nd,604.6528513164284,False,unreach,,,605.4434730808151,0.7906217643867421,12,124.92381711475167
MSG,100,3rd,604.6528513164284,True,last_cross,11.0,576.8193733577356,576.8193733577356,-27.83347795869281,12,123.9249330540139
MSG,200,1st,1059.653546070336,True,last_cross,8.0,920.294605909186,920.294605909186,-139.35894016115003,9,179.5878697069383
MSG,200,2nd,1059.653546070336,True,last_cross,7.0,934.4885327213892,934.4885327213892,-125.16501334894679,8,203.29037689684492
MSG,200,3rd,1059.653546070336,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-17.664839438375793,8,189.03287160734268
NaCl,150,1st,50.32033857755791,True,last_cross,17.0,50.2775412933775,46.36089741868371,-3.959441158874199,20,133.36230240096396
NaCl,150,2nd,50.32033857755791,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.361414997457459,24,123.80627634317088
NaCl,150,3rd,50.32033857755791,True,earlier_cross,20.0,50.274738956117055,43.90811744380238,-6.41222113375553,22,139.81226652875748
NaCl,200,1st,84.60560969064707,False,unreach,,,86.1435716372302,1.537961946583124,13,196.06905313065772
NaCl,200,2nd,84.60560969064707,False,unreach,,,86.49338584268455,1.8877761520374747,13,204.38753093854234
NaCl,200,3rd,84.60560969064707,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7301870182318453,13,189.5014959569752
NaCl,250,1st,144.01703740259734,True,last_cross,8.0,127.72186786886193,127.72186786886193,-16.295169533735404,9,223.63154378301905
NaCl,250,2nd,144.01703740259734,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.266635411282778,8,252.07423035335492
NaCl,250,3rd,144.01703740259734,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.839991534399928,8,238.22189823722175
