Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,39.481042972319024,True,last_cross,23.0,36.26458406911584,36.26458406911584,-3.2164589032031827,24,21.272009219441358
Citricacid,20,2nd,39.481042972319024,True,earlier_cross,26.0,39.12217240289794,33.956528592172965,-5.524514380146059,29,14.075905155711363
Citricacid,20,3rd,39.481042972319024,True,last_cross,26.0,30.385245777751003,30.385245777751003,-9.095797194568021,27,16.87195439981289
Citricacid,50,1st,155.9423387870273,True,last_cross,13.0,136.04917486421658,136.04917486421658,-19.893163922810714,14,46.069932009211314
Citricacid,50,2nd,155.9423387870273,True,last_cross,16.0,115.0393280158252,115.0393280158252,-40.90301077120209,17,31.445636319257012
Citricacid,50,3rd,155.9423387870273,True,last_cross,14.0,147.64047590765298,147.64047590765298,-8.301862879374312,15,37.32884736783548
Citricacid,100,1st,418.32459411681157,True,last_cross,7.0,362.4283409777658,362.4283409777658,-55.89625313904577,8,83.2364100795578
Citricacid,100,2nd,418.32459411681157,True,last_cross,7.0,398.2921123969994,398.2921123969994,-20.032481719812154,8,100.21029022100892
Citricacid,100,3rd,418.32459411681157,True,last_cross,7.0,396.3997998335549,396.3997998335549,-21.924794283256688,8,111.58273301475734
MSG,50,1st,378.1441242925493,True,last_cross,24.0,338.63703961662355,338.63703961662355,-39.50708467592574,25,53.10830157465986
MSG,50,2nd,378.1441242925493,True,last_cross,24.0,370.0773370472001,370.0773370472001,-8.06678724534919,25,54.937551801733015
MSG,50,3rd,378.1441242925493,True,last_cross,27.0,351.6801200310383,351.6801200310383,-26.46400426151098,28,50.079034369876375
MSG,100,1st,605.7285689480489,False,unreach,,,607.0577192961571,1.3291503481082145,12,129.25126539829577
MSG,100,2nd,605.7285689480489,True,last_cross,11.0,605.4434730808151,605.4434730808151,-0.2850958672337356,12,124.92381711475167
MSG,100,3rd,605.7285689480489,True,last_cross,11.0,576.8193733577356,576.8193733577356,-28.90919559031329,12,123.9249330540139
MSG,200,1st,1059.1277067063063,True,last_cross,8.0,920.294605909186,920.294605909186,-138.83310079712032,9,179.5878697069383
MSG,200,2nd,1059.1277067063063,True,last_cross,7.0,934.4885327213892,934.4885327213892,-124.63917398491708,8,203.29037689684492
MSG,200,3rd,1059.1277067063063,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-17.139000074346086,8,189.03287160734268
NaCl,150,1st,49.83845891537692,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.4775614966932054,20,133.36230240096396
NaCl,150,2nd,49.83845891537692,True,earlier_cross,22.0,47.29197865675549,43.95892358010045,-5.879535335276465,24,123.80627634317088
NaCl,150,3rd,49.83845891537692,True,last_cross,21.0,43.90811744380238,43.90811744380238,-5.930341471574536,22,139.81226652875748
NaCl,200,1st,85.06570998164973,False,unreach,,,86.1435716372302,1.0778616555804632,13,196.06905313065772
NaCl,200,2nd,85.06570998164973,False,unreach,,,86.49338584268455,1.427675861034814,13,204.38753093854234
NaCl,200,3rd,85.06570998164973,True,last_cross,12.0,83.87542267241523,83.87542267241523,-1.190287309234506,13,189.5014959569752
NaCl,250,1st,143.80683055547019,True,last_cross,8.0,127.72186786886193,127.72186786886193,-16.08496268660825,9,223.63154378301905
NaCl,250,2nd,143.80683055547019,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.056428564155624,8,252.07423035335492
NaCl,250,3rd,143.80683055547019,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.629784687272775,8,238.22189823722175
