Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50
Citricacid,20,1st,33.515787741747516,False,unreach,,,36.26458406911584,2.748796327368325,24,21.272009219441358
Citricacid,20,2nd,33.515787741747516,False,unreach,,,33.956528592172965,0.4407408504254491,29,14.075905155711363
Citricacid,20,3rd,33.515787741747516,True,last_cross,26.0,30.385245777751003,30.385245777751003,-3.1305419639965137,27,16.87195439981289
Citricacid,50,1st,163.94689349953995,True,last_cross,13.0,136.04917486421658,136.04917486421658,-27.897718635323372,14,46.069932009211314
Citricacid,50,2nd,163.94689349953995,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-48.90756548371475,17,31.445636319257012
Citricacid,50,3rd,163.94689349953995,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-16.30641759188697,15,37.32884736783548
Citricacid,100,1st,415.6880028502529,True,last_cross,7.0,362.4283409777658,362.4283409777658,-53.25966187248707,8,83.2364100795578
Citricacid,100,2nd,415.6880028502529,True,last_cross,7.0,398.2921123969994,398.2921123969994,-17.395890453253458,8,100.21029022100892
Citricacid,100,3rd,415.6880028502529,True,last_cross,7.0,396.3997998335549,396.3997998335549,-19.28820301669799,8,111.58273301475734
MSG,50,1st,386.0608501672315,True,last_cross,22.0,385.8854347971261,338.63703961662355,-47.423810550607925,25,53.10830157465986
MSG,50,2nd,386.0608501672315,True,last_cross,19.0,385.2387908873467,370.0773370472001,-15.983513120031375,25,54.937551801733015
MSG,50,3rd,386.0608501672315,True,last_cross,27.0,351.6801200310383,351.6801200310383,-34.380730136193165,28,50.079034369876375
MSG,100,1st,586.399722552928,False,unreach,,,607.0577192961571,20.65799674322909,12,129.25126539829577
MSG,100,2nd,586.399722552928,False,unreach,,,605.4434730808151,19.04375052788714,12,124.92381711475167
MSG,100,3rd,586.399722552928,True,last_cross,11.0,576.8193733577356,576.8193733577356,-9.580349195192412,12,123.9249330540139
MSG,200,1st,1051.3953170463296,True,last_cross,8.0,920.294605909186,920.294605909186,-131.10071113714366,9,179.5878697069383
MSG,200,2nd,1051.3953170463296,True,last_cross,7.0,934.4885327213892,934.4885327213892,-116.90678432494042,8,203.29037689684492
MSG,200,3rd,1051.3953170463296,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-9.406610414369425,8,189.03287160734268
NaCl,150,1st,50.11718794272857,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.756290524044857,20,133.36230240096396
NaCl,150,2nd,50.11718794272857,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.158264362628117,24,123.80627634317088
NaCl,150,3rd,50.11718794272857,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.209070498926188,22,139.81226652875748
NaCl,200,1st,84.93208661333833,False,unreach,,,86.1435716372302,1.2114850238918677,13,196.06905313065772
NaCl,200,2nd,84.93208661333833,False,unreach,,,86.49338584268455,1.5612992293462185,13,204.38753093854234
NaCl,200,3rd,84.93208661333833,True,last_cross,12.0,83.87542267241523,83.87542267241523,-1.0566639409231016,13,189.5014959569752
NaCl,250,1st,143.9638849164115,True,last_cross,8.0,127.72186786886193,127.72186786886193,-16.242017047549567,9,223.63154378301905
NaCl,250,2nd,143.9638849164115,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.21348292509694,8,252.07423035335492
NaCl,250,3rd,143.9638849164115,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.786839048214091,8,238.22189823722175
